,regular_exercise,acute_4_before,acute_8_before,acute_4_to_8,previous_sleep,target
0,0,0,0,0,8.0,7.0
0,9,1,7,2,7.0,5.733217297476675
0,16,2,15,0,5.733217297476675,8.177488775296005
0,19,3,5,0,8.177488775296005,12.063559970352086
0,0,1,2,0,12.063559970352086,6.735046306439892
0,18,2,14,2,6.735046306439892,7.0490127806074145
0,4,2,1,4,7.0490127806074145,6.234225264957548
0,16,2,2,1,6.234225264957548,8.126856859205144
0,3,4,8,1,8.126856859205144,12.854120315902168
0,20,3,5,4,12.854120315902168,7.045645261702896
0,23,2,16,0,7.045645261702896,8.307707314688692
0,14,1,3,0,8.307707314688692,7.42567084330066
0,5,1,0,0,7.42567084330066,7.481834037687983
0,12,3,3,0,7.481834037687983,12.451327141292554
0,19,0,11,2,12.451327141292554,6.873634918396977
0,14,4,14,3,6.873634918396977,7.559761723015346
0,8,0,13,4,7.559761723015346,6.317218920374722
0,14,2,8,3,6.317218920374722,6.736675417352231
0,1,1,10,3,6.736675417352231,5.893511348535316
0,2,4,16,4,5.893511348535316,6.231244905371411
0,15,3,5,0,6.231244905371411,11.908597605774997
0,0,2,3,3,11.908597605774997,6.103789514212755
0,16,2,3,1,6.103789514212755,7.922054878678524
0,1,3,6,1,7.922054878678524,8.62206576422564
0,10,0,3,2,8.62206576422564,6.524477265210766
0,17,3,15,4,6.524477265210766,6.813547110527046
0,9,1,4,4,6.813547110527046,6.380002967013391
0,18,1,13,3,6.380002967013391,6.753014643384624
0,7,3,2,2,6.753014643384624,8.216758824420397
0,14,3,6,2,8.216758824420397,7.847553199832856
0,6,4,3,0,7.847553199832856,22.318578423918392
0,20,1,12,1,22.318578423918392,7.199807719499355
0,20,0,14,4,7.199807719499355,6.768361377973196
0,11,2,14,4,6.768361377973196,6.5037685470993924
0,6,0,12,2,6.5037685470993924,6.210938122579207
0,20,4,8,1,6.210938122579207,13.58366550876864
0,13,3,14,4,13.58366550876864,6.781405344595884
0,23,2,9,1,6.781405344595884,7.666905037044773
0,11,1,11,3,7.666905037044773,6.528026285741884
0,22,0,0,4,6.528026285741884,7.26314791606608
0,11,2,12,0,7.26314791606608,8.08529399967561
0,3,1,4,3,8.08529399967561,6.084336657935284
0,11,2,14,1,6.084336657935284,7.224485363568598
0,15,2,8,0,7.224485363568598,8.398067552076773
0,21,3,16,1,8.398067552076773,8.86870216659341
0,22,4,9,0,8.86870216659341,19.503269553025174
0,20,2,13,4,19.503269553025174,6.936654584848013
0,21,1,4,3,6.936654584848013,6.846077744805902
0,16,0,15,2,6.846077744805902,6.706266823804786
0,9,0,14,2,6.706266823804786,6.392394765466569
0,5,4,7,0,6.392394765466569,19.480300054316373
0,7,3,7,3,19.480300054316373,6.82587927955809
0,9,2,4,2,6.82587927955809,6.8819582079446615
0,18,1,1,4,6.8819582079446615,6.785307520064471
0,11,1,10,2,6.785307520064471,6.592756937182913
0,18,2,8,1,6.592756937182913,7.636304284009129
0,2,1,10,4,7.636304284009129,5.949068611876468
0,3,4,3,3,5.949068611876468,7.781277090632062
0,12,0,13,4,7.781277090632062,6.533208892837408
0,16,2,1,0,6.533208892837408,9.397157853901929
0,17,2,4,3,9.397157853901929,6.956987496860092
0,10,3,3,4,6.956987496860092,6.666335947081236
0,18,1,5,3,6.666335947081236,6.783038364459243
0,8,3,3,4,6.783038364459243,6.550409680141463
0,0,2,9,3,6.550409680141463,5.919238398036174
0,4,1,3,2,5.919238398036174,6.239267286074695
0,20,4,1,4,6.239267286074695,8.106622924549706
0,20,4,9,1,8.106622924549706,13.391879701011243
0,1,2,5,0,13.391879701011243,7.887018120372601
0,15,1,2,3,7.887018120372601,6.765084050972585
0,4,2,9,2,6.765084050972585,6.4302314630509185
0,8,1,13,4,6.4302314630509185,6.300949738155461
0,20,4,0,3,6.300949738155461,34.03722281827659
0,8,0,14,3,34.03722281827659,6.481818587566504
0,15,4,7,2,6.481818587566504,9.762750114836098
0,23,4,2,1,9.762750114836098,17.779520681044605
0,14,2,14,2,17.779520681044605,7.0515697910470525
0,4,3,12,3,7.0515697910470525,6.424142248578706
0,3,3,2,3,6.424142248578706,6.800637784353224
0,18,2,5,2,6.800637784353224,7.199869597833286
0,15,2,1,2,7.199869597833286,7.674565573636105
0,13,0,13,2,7.674565573636105,6.615494981272616
0,20,0,13,0,6.615494981272616,6.962505239457272
0,7,2,6,0,6.962505239457272,8.109499144996164
0,11,0,2,0,8.109499144996164,6.807444518405413
0,14,4,2,0,6.807444518405413,24.21008339003318
0,20,0,15,4,24.21008339003318,6.909297408044211
0,4,1,0,1,6.909297408044211,7.404453092673972
0,21,4,2,4,7.404453092673972,7.6588889731071035
0,23,2,9,1,7.6588889731071035,7.687595862626628
0,7,2,5,4,7.687595862626628,6.327634264583477
0,15,0,10,4,6.327634264583477,6.621778444783852
0,23,3,6,2,6.621778444783852,7.9943694032734705
0,1,3,10,0,7.9943694032734705,10.435209142405851
0,10,1,5,0,10.435209142405851,7.187146247350418
0,1,0,4,0,7.187146247350418,6.127598404427048
0,15,2,11,2,6.127598404427048,6.971244627257969
0,21,2,2,3,6.971244627257969,7.074781658312036
0,9,2,2,3,7.074781658312036,6.663319564126568
0,10,1,4,3,6.663319564126568,6.479418747058898
0,11,1,4,2,6.479418747058898,6.642357182869466
0,5,4,12,4,6.642357182869466,6.487842971623418
0,15,1,2,2,6.487842971623418,6.887454054401467
0,22,3,4,4,6.887454054401467,6.996122102569107
0,22,3,10,4,6.996122102569107,6.9264599887132565
0,17,0,11,1,6.9264599887132565,6.807382982075225
0,7,4,15,1,6.807382982075225,11.958053198101366
0,5,0,4,2,11.958053198101366,6.263575853682033
0,5,1,11,2,6.263575853682033,6.226357224002875
0,17,3,3,3,6.226357224002875,7.347097392376995
0,14,3,7,3,7.347097392376995,7.061922535780562
0,9,0,3,2,7.061922535780562,6.437653216714569
0,3,4,9,0,6.437653216714569,18.656038675015918
0,5,0,9,2,18.656038675015918,6.290648644930925
0,7,4,16,0,6.290648644930925,17.515278800398832
0,6,4,14,2,17.515278800398832,8.776531172357954
0,7,1,10,3,8.776531172357954,6.32866552676458
0,6,2,6,2,6.32866552676458,6.609411894359688
0,16,0,14,2,6.609411894359688,6.701015341889743
0,13,3,3,2,6.701015341889743,8.186371686335445
0,7,1,5,3,8.186371686335445,6.335279753249285
0,3,3,12,0,6.335279753249285,10.363459427653769
0,13,2,12,2,10.363459427653769,6.966600841115084
0,15,1,7,4,6.966600841115084,6.654897490567257
0,9,3,6,3,6.654897490567257,6.834479065457975
0,1,1,10,3,6.834479065457975,5.896045647831043
0,5,1,13,1,5.896045647831043,6.377900702199766
0,3,1,3,1,6.377900702199766,6.435974435706881
0,18,0,9,4,6.435974435706881,6.713010837418178
0,18,2,0,1,6.713010837418178,10.407247193510031
0,21,4,2,3,10.407247193510031,9.098153350514057
0,23,3,4,4,9.098153350514057,7.043279497679205
0,21,0,10,3,7.043279497679205,6.78946224540074
0,5,3,16,2,6.78946224540074,6.983102284689163
0,9,4,9,3,6.983102284689163,7.485639439815631
0,9,0,3,0,7.485639439815631,6.661143339548062
0,3,1,2,2,6.661143339548062,6.241205393895947
0,20,3,10,0,6.241205393895947,11.30348054653561
0,1,2,16,0,11.30348054653561,7.446713996475395
0,15,0,16,4,7.446713996475395,6.649087675893062
0,22,2,16,2,6.649087675893062,7.088607505288507
0,11,3,0,2,7.088607505288507,16.505265892335498
0,22,1,9,4,16.505265892335498,6.910875077027859
0,11,2,7,2,6.910875077027859,6.883619911074666
0,21,3,11,2,6.883619911074666,7.7520179857816744
0,14,0,10,1,7.7520179857816744,6.729280447164006
0,8,4,3,4,6.729280447164006,6.993247404743226
0,10,3,12,4,6.993247404743226,6.55010499296069
0,10,0,6,1,6.55010499296069,6.534355702455286
0,22,0,5,2,6.534355702455286,6.8289411790016326
0,5,4,16,4,6.8289411790016326,6.456802803017574
0,9,2,2,1,6.456802803017574,7.822044634335722
0,22,2,10,4,7.822044634335722,6.849635158532836
0,1,1,14,1,6.849635158532836,6.132620539351356
0,23,3,6,2,6.132620539351356,7.98041691375819
0,19,4,8,1,7.98041691375819,13.61068380493602
0,2,4,10,2,13.61068380493602,8.776973301117925
0,19,0,13,4,8.776973301117925,6.784181630574557
0,12,4,10,3,6.784181630574557,7.5915684329505915
0,7,0,14,4,7.5915684329505915,6.258221705058522
0,19,2,15,4,6.258221705058522,6.768909792234915
0,15,3,14,1,6.768909792234915,8.77194649365483
0,16,1,8,3,8.77194649365483,6.761141194149422
0,20,4,9,2,6.761141194149422,9.622284854600498
0,18,1,2,4,9.622284854600498,6.814033566644441
0,8,0,10,1,6.814033566644441,6.41006939493856
0,9,3,3,2,6.41006939493856,7.979388783257619
0,3,1,9,2,7.979388783257619,6.146005584585131
0,13,0,9,4,6.146005584585131,6.538022003949317
0,14,0,4,4,6.538022003949317,6.593850495383062
0,22,0,5,3,6.593850495383062,6.791268007789856
0,18,2,8,3,6.791268007789856,6.874932973130738
0,22,2,15,2,6.874932973130738,7.100910024897294
0,9,2,4,2,7.100910024897294,6.888806281836206
0,22,4,14,1,6.888806281836206,12.605027426556598
0,1,0,7,2,12.605027426556598,5.988890001226253
0,12,2,10,0,5.988890001226253,8.160622913072528
0,13,0,3,2,8.160622913072528,6.660549578283573
0,23,4,13,4,6.660549578283573,7.142803340582309
0,0,2,9,2,7.142803340582309,6.169861478944419
0,14,1,6,3,6.169861478944419,6.638330655070568
0,11,1,0,0,6.638330655070568,7.810167842504549
