,physical,mental,extra,previous,target
0,0,0,0.0,9.0,7.5
0,0,8,0.11960286735369285,7.5,8.891255082618308
0,4,5,0.2574451050101597,8.891255082618308,8.514632534475366
0,2,10,0.04859668971443121,8.514632534475366,8.837490810317663
0,0,1,0.15162642938485293,8.837490810317663,7.634790980241917
0,0,10,0.6345909356508901,7.634790980241917,8.637774205427249
0,2,2,0.7757009735059682,8.637774205427249,7.741908439146214
0,4,3,0.6222903767966477,7.741908439146214,8.462209164959152
0,4,3,0.3805797756768019,8.462209164959152,8.342964223581427
0,10,1,0.9465262040073769,8.342964223581427,8.4021832885094
0,6,0,0.28101772525130764,8.4021832885094,8.158763374537878
0,3,5,0.896030064180797,8.158763374537878,8.339503957583522
0,4,3,0.11814493051793462,8.339503957583522,8.515083381952739
0,7,7,0.12400431242184629,8.515083381952739,9.190643240659865
0,7,4,0.5556637616290158,9.190643240659865,8.446405624591343
0,2,5,0.028996659070465114,8.446405624591343,8.577139910120867
0,0,6,0.8887992440693543,8.577139910120867,8.005570735633315
0,0,10,0.4751617807161864,8.005570735633315,8.59389553109747
0,10,7,0.6898215489018396,8.59389553109747,9.181463906038292
0,10,4,0.8035176003927705,9.181463906038292,8.625538483416658
